id,kind,description,migrationStatus,dynomaxStatus,phase,dependencies
CORE.AUTH.LOGIN,core-action,Authenticate as the approved ATX test user and resolve the Manager profile when profile selection is shown.,DefinedInLibrary,Planned,Foundation,
CORE.AUTH.LOGOUT,core-action,End the authenticated session and prove protected pages are no longer directly accessible.,DefinedInLibrary,Planned,Foundation,
CORE.BROWSER.OPEN,core-action,Open a clean browser context with the certified viewport and no inherited authentication state.,DefinedInLibrary,Planned,Foundation,
CORE.CLEANUP.EXACT,core-action,Remove only disposable test data and prove the exact object disappeared.,DefinedInLibrary,Planned,Foundation,
CORE.EVIDENCE.CAPTURE,core-action,Capture enough evidence to classify the action without exposing secrets or document contents unnecessarily.,DefinedInLibrary,Planned,Foundation,
CORE.PACKAGE.CERTIFY,core-action,Prove the test package is internally consistent and bound to the intended source-action contract before Chromium starts.,DefinedInLibrary,Planned,Foundation,
CORE.RESULT.CLASSIFY,core-action,Assign the correct ATX status without misclassifying package defects as application defects.,DefinedInLibrary,Planned,Foundation,
CORE.RESULT.PACKAGE,core-action,"Create a non-zero, atomic, internally valid result ZIP.",DefinedInLibrary,Planned,Foundation,
CORE.UI.SETTLE_OVERLAYS,core-action,"Prevent cookie banners, toasts or transient overlays from blocking certified controls without hiding application failures.",DefinedInLibrary,Planned,Foundation,
CORE.WORKSPACE.SELECT,core-action,Select the exact workspace required by the test without relying on the previously active tenant.,DefinedInLibrary,Planned,Foundation,
HIST.ADMIN.APP_LOGS,historical-semantic-action,Search/export exact operational errors for a known support reference without exposing secrets.,RequiresCurrentSourceRecertification,Deferred,PostActivePhase,
HIST.ADMIN.CAPACITY_GUARD,historical-semantic-action,Verify both disabled and threshold-safe capacity-guard gates without shrinking unnecessarily.,RequiresCurrentSourceRecertification,Deferred,PostActivePhase,
HIST.ADMIN.CLEANUP.BLOCKED_RUN_NOW,historical-semantic-action,Verify Run Now is truthfully skipped/blocked and creates no cleanup domain run or deletion.,RequiresCurrentSourceRecertification,Deferred,PostActivePhase,
HIST.ADMIN.CLEANUP.SAFE_POSTURE,historical-semantic-action,"Verify Banking evidence cleanup remains disabled, dry-run and blocked without a configured system owner.",RequiresCurrentSourceRecertification,Deferred,PostActivePhase,
HIST.ADMIN.JOB.CONTROL,historical-semantic-action,"Verify Pause/Stop, Disable, Enable/Resume and Run Now controls truthfully enforce worker state.",RequiresCurrentSourceRecertification,Deferred,PostActivePhase,
HIST.ADMIN.JOB.EXECUTION_DETAIL,historical-semantic-action,Verify Execution Detail contains useful structured operational evidence without Trace logging.,RequiresCurrentSourceRecertification,Deferred,PostActivePhase,
HIST.ADMIN.JOBS.OPEN,historical-semantic-action,Open the universal Background Jobs Monitor and verify all catalogued workers are represented.,RequiresCurrentSourceRecertification,Deferred,PostActivePhase,
HIST.ADMIN.RATE_LIMITS,historical-semantic-action,Verify the Rate Limiting tab loads bounded telemetry and correctly separates view and mutation permissions.,RequiresCurrentSourceRecertification,Deferred,PostActivePhase,
HIST.ADMIN.RETENTION.RUN_NOW,historical-semantic-action,Run bounded operational retention and verify independent safe executions.,RequiresCurrentSourceRecertification,Deferred,PostActivePhase,
HIST.ADMIN.SCHEMA_EXPORT,historical-semantic-action,"Verify the startup-generated schema export is complete, self-validating and metadata-only.",RequiresCurrentSourceRecertification,Deferred,PostActivePhase,
HIST.ADMIN.TRAFFIC_MAP,historical-semantic-action,"Verify historical heat, live cursor/pins, provider state, local boundary asset and viewport behavior.",RequiresCurrentSourceRecertification,Deferred,PostActivePhase,
HIST.GUIDE.CAPTURE.CATALOG,historical-semantic-action,Capture annotated screenshots and publish a local section-aware guide catalog.,RequiresCurrentSourceRecertification,Deferred,PostActivePhase,
HIST.GUIDE.CAPTURE.PREFLIGHT,historical-semantic-action,Preflight every required selector before capturing a long guide.,RequiresCurrentSourceRecertification,Deferred,PostActivePhase,
HIST.HELP.OPEN,historical-semantic-action,Open the ATX Help Center landing page.,RequiresCurrentSourceRecertification,Deferred,PostActivePhase,
HIST.HELP.OPEN_GUIDE,historical-semantic-action,Open a guide and verify the two-column article layout.,RequiresCurrentSourceRecertification,Deferred,PostActivePhase,
HIST.HELP.ROUTE_LINK,historical-semantic-action,Verify stored RenderedHtml contains a real clickable route link rather than literal Markdown.,RequiresCurrentSourceRecertification,Deferred,PostActivePhase,
HIST.HELP.SEARCH,historical-semantic-action,Search the left Guide Library and verify results/navigation.,RequiresCurrentSourceRecertification,Deferred,PostActivePhase,
HIST.KB.ADMIN.OPEN,historical-semantic-action,Open the Knowledge Base administration workspace.,RequiresCurrentSourceRecertification,Deferred,PostActivePhase,
HIST.KB.GUIDE_PUBLISH,historical-semantic-action,Publish/unpublish a guide and verify user visibility follows permissions.,RequiresCurrentSourceRecertification,Deferred,PostActivePhase,
